url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://baysidewi.gov,2025-01-26T20:05:24.353691,0.0018908977508544922,0.8809641202290853,0.6354006666666667,0.00038353602091471356,0.88134765625,success,
https://baystlouis-ms.gov,2025-01-26T20:05:31.026599,0.0018169879913330078,0.8671698570251465,0.4252666666666667,0.0005363623301188151,0.8677062193552653,success,
https://bayvilleny.gov,2025-01-26T20:05:37.648311,0.0023963451385498047,2.337533394495646,2.328764,0.0004432201385498047,2.337976614634196,success,
https://bcutah.gov,2025-01-26T20:05:48.398094,0.0021088123321533203,0.5096279780069987,0.199226,0.00039951006571451825,0.5100274880727133,success,
https://beachhaven-nj.gov,2025-01-26T20:05:53.495498,0.0029709339141845703,2.8310991128285727,2.8238213333333335,0.00029579798380533856,2.831394910812378,success,
https://beaconny.gov,2025-01-26T20:06:07.586007,0.0013370513916015625,0.39382004737854004,0.387845,0.00019176801045735678,0.3940118153889974,success,
https://bearcreektownshipmi.gov,2025-01-26T20:06:12.198201,0.0012059211730957031,0.6536773840586344,0.6446163333333333,0.000337680180867513,0.654015064239502,success,
https://bearrivercityutah.gov,2025-01-26T20:06:18.214629,0.0022521018981933594,0.7124880154927572,0.3855826666666667,0.00032099088033040363,0.7128090063730875,success,
https://beaumontcabusiness.gov,2025-01-26T20:06:24.382716,0.0020270347595214844,0.37922827402750653,0.37230266666666667,0.00020043055216471353,0.3794287045796712,success,
https://beaumontca.gov,2025-01-26T20:06:29.084397,0.0017440319061279297,0.49832598368326825,0.49115733333333333,0.0002593994140625,0.49858538309733075,success,
https://beaumonttexas.gov,2025-01-26T20:06:34.149099,0.003103971481323242,0.45994822184244794,0.12562366666666666,0.00035564104715983075,0.46030386288960773,success,
https://beauxarts-wa.gov,2025-01-26T20:06:39.741315,0.0019631385803222656,0.5055966377258301,0.49842833333333336,0.00032703081766764325,0.5059236685434977,success,
https://beavercreekohio.gov,2025-01-26T20:06:44.945397,0.0018601417541503906,0.5652688344319662,0.5588913333333334,0.00024024645487467447,0.5655090808868408,success,
https://beaverpa.gov,2025-01-26T20:06:50.677447,0.001332998275756836,1.9983416398366292,1.9894933333333333,0.0003269513448079427,1.9986685911814372,success,
https://beavertwp-oh.gov,2025-01-26T20:07:00.933627,0.0017421245574951172,0.5358754793802897,0.14392866666666668,0.0003765424092610677,0.5362520217895508,success,
https://beckemeyeril.gov,2025-01-26T20:07:06.180177,0.002805948257446289,0.27276158332824707,0.2648356666666667,0.0002722740173339844,0.27303385734558105,success,
https://bedfordchartertwpmi.gov,2025-01-26T20:07:11.593036,0.0028040409088134766,0.3377849260965983,0.120293,0.0004238287607828776,0.33820875485738117,success,
https://bedfordheights.gov,2025-01-26T20:07:16.058837,0.0029799938201904297,0.15763441721598306,0.148363,0.0004142920176188151,0.1580487092336019,success,
https://bedfordma.gov,2025-01-26T20:07:19.750531,0.002877950668334961,0.47908933957417804,0.469479,0.0004093647003173828,0.4794987042744954,success,
https://bedfordny.gov,2025-01-26T20:07:24.782091,0.0028197765350341797,0.6369640032450358,0.6269543333333334,0.00040141741434733075,0.6373654206593832,success,
https://bedfordoh.gov,2025-01-26T20:07:30.376814,0.002985239028930664,0.6028242905934652,0.59397,0.000372012456258138,0.6031963030497233,success,
https://bedfordtx.gov,2025-01-26T20:07:35.743551,0.002742767333984375,0.5680951277414957,0.559365,0.0002969106038411458,0.5683920383453369,success,
https://bedfordva.gov,2025-01-26T20:07:41.097556,0.0028460025787353516,0.7442956765492758,0.7353043333333333,0.0004233519236246745,0.7447190284729004,success,
https://beecavetexas.gov,2025-01-26T20:07:47.253295,0.0018939971923828125,1.7917925516764324,1.6761956666666666,0.00033545494079589844,1.7921280066172283,success,
https://belaireks.gov,2025-01-26T20:07:57.801031,0.002830028533935547,0.590024471282959,0.5825976666666667,0.00029476483662923175,0.5903192361195883,success,
https://belen-nm.gov,2025-01-26T20:08:03.247870,0.0030469894409179688,0.8626293341318766,0.3963333333333333,0.000429232915242513,0.8630585670471191,success,
https://belgiumwi.gov,2025-01-26T20:08:10.012933,0.0022809505462646484,0.2849120299021403,0.138663,0.0004009405771891276,0.2853129704793294,success,
https://belgrademaine.gov,2025-01-26T20:08:14.396738,0.0025560855865478516,0.8358404636383057,0.4158696666666667,0.0004032452901204427,0.8362437089284261,success,
https://belgrademt.gov,2025-01-26T20:08:20.902030,0.002791881561279297,0.4473422368367513,0.12313966666666668,0.00036946932474772137,0.447711706161499,success,
https://bellairetx.gov,2025-01-26T20:08:25.977236,0.0019190311431884766,0.694155216217041,0.6864993333333334,0.0003174146016438802,0.6944726308186849,success,
https://bellavistaar.gov,2025-01-26T20:08:31.856278,0.0011157989501953125,0.17074902852376303,0.16172166666666668,0.00026702880859375,0.17101605733235678,success,
https://bellbrook.gov,2025-01-26T20:08:35.550562,0.001718759536743164,1.6603529453277588,1.3642663333333334,0.00040030479431152344,1.6607532501220703,success,
https://bellefontepa.gov,2025-01-26T20:08:44.389109,0.002480030059814453,0.2847716808319092,0.15251633333333334,0.0003769397735595703,0.28514862060546875,success,
https://belleislefl.gov,2025-01-26T20:08:48.648786,0.001898050308227539,0.6473904450734457,0.22970466666666667,0.0004094441731770833,0.6477998892466227,success,
https://bellemeade-ky.gov,2025-01-26T20:08:54.453026,0.0028498172760009766,0.3574051062266032,0.34805200000000003,0.0004092852274576823,0.35781439145406085,success,
https://belleplaineiowa.gov,2025-01-26T20:08:59.005360,0.0030748844146728516,0.503698984781901,0.49747199999999997,0.00025502840677897137,0.50395401318868,success,
https://bellevueia.gov,2025-01-26T20:09:14.729006,0.001973867416381836,0.2739439010620117,0.2651866666666667,0.000368197758992513,0.2743120988210042,success,
https://bellevuewa.gov,2025-01-26T20:09:18.876043,0.0010929107666015625,0.3846402168273926,0.377771,0.00026456514994303387,0.38490478197733563,success,
https://bellmeadtx.gov,2025-01-26T20:09:23.452802,0.0029129981994628906,0.5224619706471761,0.5156363333333334,0.0003299713134765625,0.5227919419606527,success,
https://bellportvillageny.gov,2025-01-26T20:09:28.600996,0.001232147216796875,0.3029629389444987,0.13735166666666665,0.00015513102213541666,0.3031180699666341,success,
https://belmont-ma.gov,2025-01-26T20:09:34.525165,0.0018551349639892578,0.5020105838775635,0.4924413333333333,0.00038234392801920575,0.5023929278055826,success,
https://belmontnh.gov,2025-01-26T20:09:39.633663,0.0029430389404296875,0.6359250545501709,0.6283503333333333,0.0002932548522949219,0.6362183094024658,success,
https://beloitwi.gov,2025-01-26T20:09:45.255660,0.0013918876647949219,0.7134455839792887,0.35807266666666665,0.00036525726318359375,0.7138108412424723,success,
https://beltontexas.gov,2025-01-26T20:09:51.290197,0.002416849136352539,0.2759762605031331,0.26744633333333334,0.000433047612508138,0.2764093081156413,success,
https://belvidereil.gov,2025-01-26T20:09:55.454671,0.001961231231689453,3.1788276036580405,2.574758,0.0003968079884847005,3.179224411646525,success,
https://belvideretownshipmi.gov,2025-01-26T20:10:10.957969,0.002875804901123047,1.3602542877197266,1.3532973333333334,0.00023595492045084635,1.3604902426401775,success,
https://benbrook-tx.gov,2025-01-26T20:10:19.245293,0.002576112747192383,0.47522838910420734,0.46514733333333336,0.0003352959950764974,0.4755636850992839,success,
https://bennettco.gov,2025-01-26T20:10:24.636606,0.0025632381439208984,2.423586368560791,1.970865,0.0004153251647949219,2.424001693725586,success,
https://benningtontownshipmi.gov,2025-01-26T20:10:37.727066,0.0028679370880126953,4.576996485392253,4.567352,0.0003788471221923828,4.577375332514445,success,
https://benonatownshipmi.gov,2025-01-26T20:10:56.776228,0.0014848709106445312,0.38559730847676593,0.3765656666666667,0.000408172607421875,0.3860054810841878,success,
https://bensenville.gov,2025-01-26T20:11:01.726601,0.0024781227111816406,1.0627779165903728,0.5669773333333333,0.0002963542938232422,1.063074270884196,success,
https://bensonaz.gov,2025-01-26T20:11:09.171918,0.002354145050048828,0.24266664187113443,0.12079233333333333,0.0003657341003417969,0.24303237597147623,success,
https://bensonvermont.gov,2025-01-26T20:11:13.281440,0.0021560192108154297,9.778370141983032,5.775978,0.00028586387634277344,9.778656005859375,success,
https://bentleyks.gov,2025-01-26T20:11:56.331752,0.0028269290924072266,1.0252596537272136,0.5484829999999999,0.00036334991455078125,1.0256230036417644,success,
https://bentonil.gov,2025-01-26T20:12:04.353501,0.002958059310913086,2.4780855973561606,1.3286206666666667,0.0002950032552083333,2.4783806006113687,success,
https://bentonwi.gov,2025-01-26T20:12:17.772191,0.0024247169494628906,0.6721846262613932,0.47806733333333334,0.00027434031168619793,0.6724589665730795,success,
https://bereaky.gov,2025-01-26T20:12:23.327631,0.001856088638305664,0.46441078186035156,0.4575166666666667,0.0002757708231608073,0.4646865526835124,success,
https://berglandmi.gov,2025-01-26T20:12:34.998268,0.0027060508728027344,0.8463747501373291,0.8355556666666667,0.00032599767049153644,0.8467007478078207,success,
https://berkeleyheights.gov,2025-01-26T20:12:41.639298,0.0011649131774902344,0.5891335805257162,0.5826153333333334,0.0002753734588623047,0.5894089539845785,success,
https://berlinal.gov,2025-01-26T20:12:47.046103,0.0019478797912597656,1.153108278910319,1.1450106666666668,0.0003853638966878255,1.1534936428070068,success,
https://berlinct.gov,2025-01-26T20:12:54.627140,0.0019359588623046875,1.0357260704040527,0.7848743333333333,0.0003299713134765625,1.0360560417175293,success,
https://berlinmd.gov,2025-01-26T20:13:01.969284,0.002713918685913086,0.20762300491333008,0.19863333333333333,0.0003666083017985026,0.20798961321512857,success,
https://berlintwpioniami.gov,2025-01-26T20:13:06.304112,0.0024290084838867188,0.7511477470397949,0.7415276666666667,0.00037542978922526043,0.7515231768290201,success,
https://berlinvt.gov,2025-01-26T20:13:12.328673,0.0025076866149902344,0.5120162963867188,0.24570033333333333,0.00041739145914713543,0.5124336878458658,success,
https://bernardsville.gov,2025-01-26T20:13:17.495127,0.0028951168060302734,1.3065396149953206,1.2967943333333334,0.0003676414489746094,1.3069072564442952,success,
https://berryvillear.gov,2025-01-26T20:13:25.896542,0.0024001598358154297,,,,,failed,Invalid status code: 500
https://berryvilleva.gov,2025-01-26T20:13:30.410333,0.0028519630432128906,0.5542716979980469,0.5436893333333334,0.0004436969757080078,0.5547153949737549,success,
https://berthold-nd.gov,2025-01-26T20:13:35.714523,0.002897977828979492,0.2883622646331787,0.27926,0.00034610430399576825,0.2887083689371745,success,
https://bertrandtwpmi.gov,2025-01-26T20:13:40.044664,0.0016717910766601562,0.41142694155375165,0.40277399999999997,0.0003027915954589844,0.41172973314921063,success,
https://berwickpa.gov,2025-01-26T20:13:45.290427,0.002663850784301758,0.3846047719319661,0.37731866666666664,0.00035452842712402344,0.38495930035909015,success,
https://bethanytownshipmi.gov,2025-01-26T20:13:51.087036,0.0025217533111572266,2.5816052754720054,1.527468,0.00044910113016764325,2.582054376602173,success,
https://bethel-ct.gov,2025-01-26T20:14:04.431291,0.0028836727142333984,0.5006083647410074,0.49070433333333335,0.0004378954569498698,0.5010462601979574,success,
https://bethelmn.gov,2025-01-26T20:14:09.390581,0.002811908721923828,0.23092079162597656,0.22170433333333334,0.00043050448099772137,0.23135129610697427,success,
https://betheltwplebanon.gov,2025-01-26T20:14:14.506971,0.002881765365600586,0.40650590260823566,0.39671333333333336,0.0004120667775472005,0.4069179693857829,success,
https://bethlehemnj.gov,2025-01-26T20:14:19.285352,0.002585172653198242,1.7310822010040283,1.4306023333333333,0.00037415822347005207,1.7314563592274983,success,
https://bethlehem-pa.gov,2025-01-26T20:14:29.546892,0.001489877700805664,0.9402910073598226,0.472173,0.00041214625040690106,0.9407031536102295,success,
https://bethlehemwv.gov,2025-01-26T20:14:36.409047,0.0028722286224365234,0.3280373414357503,0.31806666666666666,0.0004277229309082031,0.3284650643666585,success,
https://bettendorf.gov,2025-01-26T20:14:41.004868,0.0028908252716064453,0.7739637692769369,0.269847,0.00024334589640299478,0.7742071151733398,success,
https://beverlyhills.gov,2025-01-26T20:14:47.325990,0.0025861263275146484,0.6196114222208658,0.6094373333333334,0.0004353523254394531,0.6200467745463053,success,
https://beverlyma.gov,2025-01-26T20:14:53.128516,0.0020432472229003906,0.579401969909668,0.5698003333333334,0.0004264513651529948,0.5798284212748209,success,
https://bhtx.gov,2025-01-26T20:14:58.519057,0.002850055694580078,0.2810332775115967,0.27140966666666666,0.00040491422017415363,0.2814381917317708,success,
https://bicknellutah.gov,2025-01-26T20:15:02.716661,0.002651691436767578,0.30414557456970215,0.16828500000000002,0.00031248728434244793,0.3044580618540446,success,
https://bigflatsny.gov,2025-01-26T20:15:07.025851,0.0025398731231689453,0.2804710070292155,0.27085233333333336,0.0004229545593261719,0.2808939615885417,success,
https://biggs-ca.gov,2025-01-26T20:15:11.200065,0.002802133560180664,0.24627534548441568,0.113166,0.0004112720489501953,0.24668661753336588,success,
https://bigrapidstownshipmi.gov,2025-01-26T20:15:15.285272,0.0025589466094970703,1.733643929163615,1.724231,0.00039347012837727863,1.7340373992919922,success,
https://bigsandytx.gov,2025-01-26T20:15:25.758799,0.002894878387451172,0.9312199751536051,0.6333313333333334,0.00045100847880045575,0.9316709836324056,success,
https://bigstonecitysd.gov,2025-01-26T20:15:32.680250,0.0016639232635498047,0.11052536964416504,0.100927,0.0004158814748128255,0.11094125111897786,success,
https://bigwaterut.gov,2025-01-26T20:15:36.214295,0.003087759017944336,0.45629270871480304,0.44638533333333336,0.0004448095957438151,0.4567375183105469,success,
https://billingsmt.gov,2025-01-26T20:15:41.076439,0.002997875213623047,0.7615447839101156,0.751589,0.0003655751546223958,0.7619103590647379,success,
https://billingsmtpublicworks.gov,2025-01-26T20:15:47.187024,0.002916097640991211,0.5418301423390707,0.5331163333333333,0.00031439463297526043,0.5421445369720459,success,
https://birminghamal911.gov,2025-01-26T20:15:53.181223,0.0018732547760009766,0.2460618019104004,0.236381,0.0004257361094156901,0.24648753801981607,success,
https://birminghamal.gov,2025-01-26T20:15:57.246229,0.0026869773864746094,0.4484283924102783,0.23798466666666668,0.0002525647481282552,0.44868095715840656,success,
https://bisbeeaz.gov,2025-01-26T20:16:02.908504,0.002686023712158203,0.5754059155782064,0.5655736666666666,0.0004164377848307292,0.5758223533630371,success,
https://biscayneparkfl.gov,2025-01-26T20:16:09.198725,0.0028629302978515625,0.3687885602315267,0.35973666666666665,0.0003208319346110026,0.3691093921661377,success,
https://bishophillil.gov,2025-01-26T20:16:13.734532,0.001463174819946289,0.3033932050069173,0.15043533333333334,0.00023086865743001303,0.30362407366434735,success,
https://bismarcknd.gov,2025-01-26T20:16:18.161427,0.0029921531677246094,0.6620752811431885,0.653918,0.00028006235758463543,0.6623553435007731,success,
https://bixbyok.gov,2025-01-26T20:16:23.970647,0.0029549598693847656,0.5652560393015543,0.5551946666666667,0.0004088878631591797,0.5656649271647135,success,
https://blackbrookwi.gov,2025-01-26T20:16:29.301247,0.002711772918701172,0.7005582650502523,0.347269,0.00028006235758463543,0.7008383274078369,success,
https://blackriverfallswi.gov,2025-01-26T20:16:35.540576,0.002732992172241211,0.42486246426900226,0.415535,0.00043018658955891925,0.4252926508585612,success,
